timestamp	channel_0
46	-0.0634765625
67	-0.0640869140625
90	-0.0634765625
111	-0.0640869140625
173	-0.06439208984375
195	-0.06378173828125
218	-0.0634765625
262	-0.06378173828125
284	-0.06439208984375
306	-0.06317138671875
328	-0.06378173828125
371	-0.0634765625
393	-0.0640869140625
415	-0.06439208984375
437	-0.0640869140625
459	-0.06378173828125
482	-0.0634765625
504	-0.06317138671875
525	-0.0640869140625
547	-0.06378173828125
569	-0.06439208984375
591	-0.0634765625
613	-0.06317138671875
634	-0.064697265625
656	-0.0640869140625
678	-0.0634765625
700	-0.06439208984375
722	-0.0640869140625
744	-0.06378173828125
766	-0.06317138671875
809	-0.06378173828125
853	-0.0640869140625
875	-0.06439208984375
896	-0.0640869140625
917	-0.0634765625
982	-0.06378173828125
1026	-0.0640869140625
1047	-0.06378173828125
1069	-0.06439208984375
1091	-0.0640869140625
1112	-0.06378173828125
1134	-0.0634765625
1156	-0.06378173828125
1178	-0.0634765625
1199	-0.06317138671875
1221	-0.06378173828125
1242	-0.0634765625
1264	-0.06317138671875
1286	-0.0640869140625
1308	-0.06439208984375
1330	-0.0640869140625
1352	-0.06439208984375
1373	-0.0634765625
1395	-0.0640869140625
1417	-0.06439208984375
1439	-0.0634765625
1460	-0.0628662109375
1482	-0.0634765625
1505	-0.06317138671875
1527	-0.0640869140625
1569	-0.06439208984375
1591	-0.06378173828125
1613	-0.0640869140625
1634	-0.06378173828125
1678	-0.0640869140625
1700	-0.0634765625
1721	-0.06317138671875
1742	-0.0634765625
1762	-0.06439208984375
1807	-0.0634765625
1829	-0.06378173828125
1851	-0.0634765625
1873	-0.0640869140625
1894	-0.06317138671875
1916	-0.0634765625
1960	-0.0628662109375
1982	-0.0634765625
2003	-0.06378173828125
2025	-0.0640869140625
2048	-0.06378173828125
2155	-0.0634765625
2177	-0.06378173828125
2221	-0.0634765625
2265	-0.06317138671875
2287	-0.0640869140625
2331	-0.0634765625
2374	-0.06317138671875
2395	-0.0640869140625
2418	-0.0634765625
2440	-0.064697265625
2461	-0.06378173828125
2503	-0.06317138671875
2525	-0.0640869140625
2547	-0.06439208984375
2569	-0.064697265625
2591	-0.0640869140625
2614	-0.06317138671875
2635	-0.0634765625
2657	-0.0640869140625
2679	-0.06378173828125
2701	-0.06317138671875
2723	-0.0634765625
2765	-0.0640869140625
2809	-0.064697265625
2831	-0.06439208984375
2853	-0.0634765625
2875	-0.0640869140625
2896	-0.06317138671875
2918	-0.06378173828125
2940	-0.06317138671875
2962	-0.06378173828125
2984	-0.0640869140625
3006	-0.06378173828125
3027	-0.06317138671875
3049	-0.0640869140625
3115	-0.0634765625
3136	-0.06378173828125
3158	-0.06317138671875
3202	-0.0634765625
3224	-0.06439208984375
3246	-0.0640869140625
3268	-0.06317138671875
3289	-0.06378173828125
3311	-0.06439208984375
3333	-0.06378173828125
3355	-0.06317138671875
3377	-0.06378173828125
3399	-0.0634765625
3442	-0.06378173828125
3464	-0.06439208984375
3486	-0.0640869140625
3550	-0.06378173828125
3572	-0.06439208984375
3594	-0.06256103515625
3615	-0.06317138671875
3636	-0.06378173828125
3659	-0.0634765625
3724	-0.06378173828125
3746	-0.0640869140625
3767	-0.064697265625
3790	-0.0640869140625
3812	-0.06439208984375
3833	-0.0634765625
3855	-0.06378173828125
3876	-0.0634765625
3899	-0.0640869140625
3921	-0.06317138671875
3943	-0.0640869140625
3965	-0.06378173828125
3986	-0.0640869140625
4051	-0.06317138671875
4074	-0.0634765625
4140	-0.0640869140625
4206	-0.06378173828125
4227	-0.0640869140625
4249	-0.0634765625
4293	-0.0640869140625
4315	-0.0634765625
4360	-0.0640869140625
4402	-0.06378173828125
4447	-0.0634765625
4490	-0.06439208984375
4534	-0.06317138671875
4556	-0.0634765625
4578	-0.06378173828125
4600	-0.0634765625
4621	-0.064697265625
4641	-0.0634765625
4663	-0.06439208984375
4704	-0.06317138671875
4726	-0.0640869140625
4746	-0.06378173828125
4809	-0.0640869140625
4829	-0.06378173828125
4850	-0.0634765625
4894	-0.06317138671875
4914	-0.0634765625
4957	-0.0640869140625
4977	-0.0634765625
4998	-0.06439208984375
5020	-0.06378173828125
5041	-0.0640869140625
5063	-0.0634765625
5085	-0.06439208984375
5107	-0.064697265625
5129	-0.06378173828125
5151	-0.06317138671875
5172	-0.0634765625
5194	-0.06378173828125
5279	-0.0634765625
5301	-0.06439208984375
5323	-0.0634765625
5345	-0.064697265625
5366	-0.0634765625
5389	-0.06378173828125
5411	-0.0634765625
5454	-0.06378173828125
5476	-0.0634765625
5499	-0.0640869140625
