timestamp	channel_0
45	-0.0665283203125
67	-0.06744384765625
88	-0.067138671875
109	-0.06683349609375
172	-0.067138671875
203	-0.0665283203125
225	-0.067138671875
243	-0.06683349609375
285	-0.067138671875
306	-0.06744384765625
326	-0.06683349609375
347	-0.06622314453125
369	-0.0665283203125
390	-0.067138671875
411	-0.06683349609375
429	-0.0665283203125
450	-0.067138671875
472	-0.06744384765625
493	-0.0665283203125
514	-0.06683349609375
641	-0.067138671875
708	-0.06683349609375
773	-0.0665283203125
795	-0.06683349609375
816	-0.067138671875
859	-0.06683349609375
880	-0.067138671875
903	-0.06744384765625
923	-0.067138671875
944	-0.06683349609375
985	-0.067138671875
1028	-0.0665283203125
1048	-0.06744384765625
1089	-0.06683349609375
1194	-0.067138671875
1214	-0.06683349609375
1234	-0.06622314453125
1256	-0.06683349609375
1277	-0.067138671875
1319	-0.06744384765625
1340	-0.06683349609375
1361	-0.067138671875
1405	-0.06744384765625
1426	-0.06683349609375
1447	-0.067138671875
1468	-0.06683349609375
1489	-0.067138671875
1510	-0.0665283203125
1552	-0.067138671875
1574	-0.0665283203125
1616	-0.06683349609375
1683	-0.067138671875
1707	-0.06683349609375
1730	-0.06744384765625
1752	-0.067138671875
1775	-0.06683349609375
1797	-0.06591796875
1819	-0.06683349609375
1840	-0.067138671875
1884	-0.06683349609375
1904	-0.06744384765625
1925	-0.067138671875
1945	-0.06683349609375
1967	-0.06744384765625
1989	-0.0665283203125
2051	-0.06683349609375
2116	-0.0665283203125
2137	-0.06683349609375
2158	-0.06744384765625
2179	-0.06683349609375
2200	-0.067138671875
2241	-0.06744384765625
2261	-0.0665283203125
2282	-0.067138671875
2326	-0.06683349609375
2346	-0.067138671875
2388	-0.06683349609375
2429	-0.0665283203125
2450	-0.06622314453125
2471	-0.06683349609375
2493	-0.067138671875
2514	-0.0665283203125
2535	-0.06683349609375
2596	-0.0665283203125
2617	-0.067138671875
2701	-0.06683349609375
2723	-0.06744384765625
2744	-0.06683349609375
2764	-0.06744384765625
2785	-0.067138671875
2805	-0.06744384765625
2848	-0.06683349609375
2934	-0.0665283203125
2956	-0.067138671875
2998	-0.06622314453125
3019	-0.06744384765625
3041	-0.067138671875
3083	-0.06744384765625
3127	-0.06683349609375
3148	-0.06744384765625
3170	-0.06622314453125
3190	-0.06683349609375
3254	-0.067138671875
3275	-0.0665283203125
3295	-0.06622314453125
3316	-0.0665283203125
3337	-0.067138671875
3379	-0.0665283203125
3399	-0.06683349609375
3441	-0.0677490234375
3462	-0.0665283203125
3482	-0.06683349609375
3504	-0.0665283203125
3524	-0.06683349609375
3568	-0.067138671875
3588	-0.06683349609375
3608	-0.0665283203125
3631	-0.067138671875
3674	-0.06622314453125
3695	-0.06683349609375
3717	-0.0665283203125
3738	-0.06744384765625
3759	-0.0665283203125
3781	-0.067138671875
3844	-0.0665283203125
3866	-0.067138671875
3888	-0.06683349609375
3931	-0.06591796875
3954	-0.06683349609375
3977	-0.0665283203125
3999	-0.067138671875
4041	-0.06744384765625
4084	-0.067138671875
4104	-0.0665283203125
4146	-0.06683349609375
4254	-0.067138671875
4276	-0.06622314453125
4298	-0.06683349609375
4362	-0.06744384765625
4383	-0.06683349609375
4425	-0.067138671875
4468	-0.0665283203125
4510	-0.067138671875
4551	-0.06622314453125
4572	-0.0665283203125
4593	-0.067138671875
4635	-0.06683349609375
4656	-0.0665283203125
4677	-0.067138671875
4719	-0.0665283203125
4740	-0.06744384765625
4761	-0.06683349609375
4782	-0.06744384765625
4803	-0.06622314453125
4824	-0.06683349609375
4845	-0.067138671875
4866	-0.06744384765625
4887	-0.06683349609375
4931	-0.0665283203125
4974	-0.06683349609375
4994	-0.067138671875
5036	-0.0665283203125
5058	-0.06683349609375
5079	-0.0677490234375
5120	-0.06683349609375
5206	-0.06744384765625
5224	-0.067138671875
5246	-0.0665283203125
5267	-0.067138671875
5288	-0.06744384765625
5310	-0.067138671875
5331	-0.06683349609375
5354	-0.06622314453125
5376	-0.067138671875
5397	-0.06683349609375
5440	-0.0677490234375
5462	-0.06744384765625
5504	-0.0665283203125
5569	-0.06683349609375
5614	-0.0665283203125
5636	-0.067138671875
5658	-0.06683349609375
5680	-0.067138671875
5703	-0.0665283203125
5749	-0.06683349609375
5771	-0.06622314453125
5794	-0.067138671875
5817	-0.0665283203125
5840	-0.06683349609375
5862	-0.067138671875
5885	-0.06683349609375
5929	-0.06622314453125
5951	-0.06683349609375
5997	-0.067138671875
6062	-0.06744384765625
6084	-0.0665283203125
6147	-0.06622314453125
6211	-0.06683349609375
6277	-0.0665283203125
6298	-0.06683349609375
6319	-0.06744384765625
6340	-0.0665283203125
6362	-0.067138671875
6405	-0.06744384765625
6427	-0.0665283203125
6448	-0.06622314453125
6490	-0.06591796875
6511	-0.06622314453125
6533	-0.06683349609375
6554	-0.067138671875
6597	-0.0665283203125
6619	-0.067138671875
6661	-0.06683349609375
6684	-0.06622314453125
6705	-0.06683349609375
6727	-0.067138671875
6749	-0.06683349609375
6812	-0.06622314453125
6833	-0.06683349609375
6854	-0.06805419921875
6875	-0.067138671875
6896	-0.06683349609375
6918	-0.06744384765625
6939	-0.0665283203125
6960	-0.06744384765625
6980	-0.06683349609375
7021	-0.0677490234375
7042	-0.06683349609375
7085	-0.0665283203125
7107	-0.06683349609375
7128	-0.06622314453125
7150	-0.0665283203125
7171	-0.06683349609375
7193	-0.06744384765625
7214	-0.0665283203125
7235	-0.06683349609375
7256	-0.067138671875
7277	-0.06683349609375
7341	-0.0665283203125
7362	-0.06683349609375
7404	-0.0665283203125
7425	-0.06591796875
7446	-0.06622314453125
7467	-0.06683349609375
7489	-0.06622314453125
7510	-0.0665283203125
7552	-0.06622314453125
7594	-0.067138671875
7681	-0.06744384765625
7704	-0.0665283203125
7727	-0.06683349609375
7772	-0.06622314453125
7794	-0.06683349609375
7817	-0.06744384765625
7840	-0.067138671875
7863	-0.0665283203125
7885	-0.06744384765625
7907	-0.06683349609375
7929	-0.0665283203125
7951	-0.06683349609375
7974	-0.067138671875
7996	-0.0665283203125
8018	-0.067138671875
8040	-0.06683349609375
8084	-0.0665283203125
8126	-0.06683349609375
8170	-0.067138671875
8191	-0.06683349609375
8235	-0.067138671875
8256	-0.06683349609375
8278	-0.06622314453125
8299	-0.06683349609375
8321	-0.067138671875
8365	-0.0665283203125
8386	-0.06683349609375
8406	-0.0665283203125
8449	-0.06683349609375
8470	-0.06622314453125
8492	-0.06683349609375
8514	-0.0665283203125
8536	-0.06744384765625
8558	-0.06683349609375
8601	-0.0677490234375
8623	-0.0665283203125
8645	-0.06683349609375
8668	-0.06622314453125
8689	-0.0665283203125
8711	-0.067138671875
8753	-0.06744384765625
8773	-0.0665283203125
8794	-0.06744384765625
8922	-0.067138671875
8944	-0.06622314453125
8965	-0.06683349609375
9029	-0.0665283203125
